countyFIPS	deaths	type	days_since_first_death
13067	103.81089745664235	predicted	54
13067	108.47358166648732	predicted	55
13067	110.50939696161934	predicted	56
13067	115.03783456099217	predicted	57
13067	117.46770441413338	predicted	58
13067	119.7509840569593	predicted	59
13067	123.98449587380388	predicted	60
13071	9.074877533383077	predicted	32
13071	9.164232783173864	predicted	33
13071	9.25984887539627	predicted	34
13071	9.971437738481892	predicted	35
13071	10.017117050767187	predicted	36
13071	10.080586017476978	predicted	37
13071	10.17772619988357	predicted	38
13071	10.289565307094733	predicted	39
13071	10.38709304889672	predicted	40
13071	10.485029233256999	predicted	41
13077	4.0314905051069765	predicted	42
13077	4.052058824002321	predicted	43
13077	4.087654954994962	predicted	44
13077	4.1142605597595105	predicted	45
13077	4.164054508539097	predicted	46
13077	4.1805173475714215	predicted	47
13077	4.26029182477059	predicted	48
13077	4.290791003008318	predicted	49
13077	4.309093163524983	predicted	50
13077	4.364428449103188	predicted	51
13083	1.0003646763567584	predicted	29
13083	1.0003646763567584	predicted	30
13083	1.0003646763567584	predicted	31
13083	1.0003646763567584	predicted	32
13083	1.0012576125505026	predicted	33
13083	1.0017042301093224	predicted	34
13083	1.0058274569569448	predicted	35
13083	1.006275094360856	predicted	36
13083	1.0070887338489505	predicted	37
13083	1.0081142762772481	predicted	38
13089	51.4072349755761	predicted	36
13089	51.95655613450171	predicted	37
13089	55.99523642714204	predicted	38
13089	58.03721151537008	predicted	39
13089	59.40822795830446	predicted	40
13089	61.458006053148864	predicted	41
13089	66.36690244441998	predicted	42
13089	66.85352593096509	predicted	43
13089	67.36602473602427	predicted	44
13089	70.05728405607844	predicted	45
13097	11.145021986715118	predicted	36
13097	11.366364141209836	predicted	37
13097	11.567669729020157	predicted	38
13097	11.707939161573012	predicted	39
13097	11.849379363265802	predicted	40
13097	12.00008225773561	predicted	41
13097	12.09746523195735	predicted	42
13097	12.185612537080495	predicted	43
13097	12.275950207113226	predicted	44
13097	13.184448282959384	predicted	45
13099	20.278507650855893	predicted	44
13099	20.570031286172537	predicted	45
13099	23.324131902664806	predicted	46
13099	24.256699139230218	predicted	47
13099	24.697976322878503	predicted	48
13099	25.764119382429666	predicted	49
13099	25.916400767615485	predicted	50
13099	26.085001746484853	predicted	51
13099	26.362643494964146	predicted	52
13099	27.29102911485411	predicted	53
13113	10.118194808643734	predicted	44
13113	10.17996368729712	predicted	45
13113	10.269761812335888	predicted	46
13113	10.373887946639693	predicted	47
13113	11.106350649989926	predicted	48
13113	11.805840786447972	predicted	49
13113	11.883875283093992	predicted	50
13113	11.994326013875664	predicted	51
13113	12.08192697214718	predicted	52
13113	12.238188872398984	predicted	53
13115	11.07268294426705	predicted	44
13115	11.118706689401302	predicted	45
13115	11.185614182272854	predicted	46
13115	11.255138593490578	predicted	47
13115	11.34903286540284	predicted	48
13115	12.059966024822074	predicted	49
13115	12.090883340978266	predicted	50
13115	12.125855073305265	predicted	51
13115	12.162879976181554	predicted	52
13115	12.325115573642726	predicted	53
13117	10.1626332364803	predicted	39
13117	10.283751434716663	predicted	40
13117	10.463736407965236	predicted	41
13117	10.601811341227915	predicted	42
13117	10.704171167060531	predicted	43
13117	10.813519655728003	predicted	44
13117	10.968621023031805	predicted	45
13117	11.032445079729923	predicted	46
13117	11.152677005772572	predicted	47
13117	11.302195335333527	predicted	48
13121	123.66512496881424	predicted	44
13121	124.78859915178366	predicted	45
13121	131.03692540825458	predicted	46
13121	133.592530564418	predicted	47
13121	138.60806128534776	predicted	48
13121	141.47461675276807	predicted	49
13121	147.7904484649664	predicted	50
13121	149.18958448576444	predicted	51
13121	150.4449996465089	predicted	52
13121	154.28037987333764	predicted	53
13129	12.24726489038048	predicted	39
13129	12.444166514608067	predicted	40
13129	13.405742980369338	predicted	41
13129	13.629306272140493	predicted	42
13129	14.552218887584178	predicted	43
13129	15.524279746760602	predicted	44
13129	15.84416322004829	predicted	45
13129	16.047226640292696	predicted	46
13129	16.424584492866952	predicted	47
13129	17.327152725360968	predicted	48
13135	58.53594855814637	predicted	42
13135	59.338126664422454	predicted	43
13135	64.93201378880559	predicted	44
13135	73.18850799214538	predicted	45
13135	76.85446600674597	predicted	46
13135	79.70542176157463	predicted	47
13135	82.50573712701598	predicted	48
13135	83.23607995178138	predicted	49
13135	83.81318074198121	predicted	50
13135	90.44458983426573	predicted	51
13151	13.265069713925715	predicted	41
13151	13.507954221035995	predicted	42
13151	13.715575231089058	predicted	43
13151	14.5282090686202	predicted	44
13151	14.707110085571172	predicted	45
13151	14.86730999977755	predicted	46
13151	15.03040523339314	predicted	47
13151	15.205624296201652	predicted	48
13151	15.429899115557149	predicted	49
13151	16.315809626991268	predicted	50
13153	14.100362350521896	predicted	38
13153	14.179086901189322	predicted	39
13153	14.27717761182106	predicted	40
13153	14.342957195915169	predicted	41
13153	14.423233486988833	predicted	42
13153	15.147188330275345	predicted	43
13153	15.255307843854663	predicted	44
13153	15.370810736807481	predicted	45
13153	15.448652633493783	predicted	46
13153	15.553812843732043	predicted	47
13185	4.017504781799174	predicted	36
13185	4.030787611082856	predicted	37
13185	4.056929055832791	predicted	38
13185	4.070706331461392	predicted	39
13185	4.084258123592877	predicted	40
13185	4.091215343361356	predicted	41
13185	4.0961725820779495	predicted	42
13185	4.102042958751319	predicted	43
13185	4.134698962823402	predicted	44
13185	4.1644543963106795	predicted	45
13195	1.0	predicted	33
13195	1.0004463368993766	predicted	34
13195	1.0012576125505026	predicted	35
13195	1.0078892553799723	predicted	36
13195	1.0100963593439976	predicted	37
13195	1.0113603205486128	predicted	38
13195	1.0126780441116106	predicted	39
13195	1.0145028409868018	predicted	40
13195	1.015532163536911	predicted	41
13195	1.018582506650703	predicted	42
13205	31.256225175690254	predicted	33
13205	31.488927205115296	predicted	34
13205	31.842231465515205	predicted	35
13205	32.18271609889278	predicted	36
13205	32.512079641459884	predicted	37
13205	32.7174502678062	predicted	38
13205	32.94573599478247	predicted	39
13205	33.062750431848755	predicted	40
13205	33.15188326941736	predicted	41
13205	34.09636204438189	predicted	42
13217	7.080645890981863	predicted	29
13217	7.177889841866321	predicted	30
13217	7.894701639543463	predicted	31
13217	7.983567166092428	predicted	32
13217	8.098188362806969	predicted	33
13217	8.211535180802345	predicted	34
13217	8.305544785901406	predicted	35
13217	8.362781208513125	predicted	36
13217	8.47078532832725	predicted	37
13217	8.57337432498196	predicted	38
13221	3.0142645841342306	predicted	30
13221	3.030809557476837	predicted	31
13221	3.0395800824514847	predicted	32
13221	3.0443631632293293	predicted	33
13221	3.0480706740316243	predicted	34
13221	3.05574338787512	predicted	35
13221	3.696947478714585	predicted	36
13221	3.7008441757915644	predicted	37
13221	3.7086081950265264	predicted	38
13221	3.714339228062136	predicted	39
13225	2.018555287188031	predicted	34
13225	2.024900406383553	predicted	35
13225	2.0471943290191934	predicted	36
13225	2.07434923843817	predicted	37
13225	2.0894802601965616	predicted	38
13225	2.113795630331378	predicted	39
13225	2.140421594012692	predicted	40
13225	2.1879627017261645	predicted	41
13225	2.2561080736813857	predicted	42
13225	2.2861595380290867	predicted	43
13227	2.0005470145351376	predicted	36
13227	2.0005470145351376	predicted	37
13227	2.007085133911625	predicted	38
13227	2.01784292197996	predicted	39
13227	2.0207192651858588	predicted	40
13227	2.0217358243656003	predicted	41
13227	2.0225735982026203	predicted	42
13227	2.0276033584968136	predicted	43
13227	2.0314846959930914	predicted	44
13227	2.0643183639418536	predicted	45
13245	15.118850576275495	predicted	30
13245	15.264514111787019	predicted	31
13245	15.394489770687834	predicted	32
13245	15.497538856333371	predicted	33
13245	15.638597450471643	predicted	34
13245	15.773148573286011	predicted	35
13245	16.483090883162586	predicted	36
13245	16.572572776021374	predicted	37
13245	16.631041233100955	predicted	38
13245	16.743621847747352	predicted	39
13247	6.026879303153314	predicted	36
13247	6.084375823799568	predicted	37
13247	6.161092033335921	predicted	38
13247	6.235556945312522	predicted	39
13247	6.907452475952329	predicted	40
13247	6.961423838042299	predicted	41
13247	6.978770627922549	predicted	42
13247	7.0061499988736	predicted	43
13247	7.032938585075133	predicted	44
13247	7.132105209873258	predicted	45
13255	10.185305184295768	predicted	31
13255	10.295302745291973	predicted	32
13255	11.060650127746996	predicted	33
13255	11.16605654888601	predicted	34
13255	11.33961389256582	predicted	35
13255	11.49355419389035	predicted	36
13255	11.616841580401683	predicted	37
13255	11.750157932993696	predicted	38
13255	11.833010141590165	predicted	39
13255	12.613635535557613	predicted	40
13279	3.001918752375267	predicted	30
13279	3.001918752375267	predicted	31
13279	3.005328847591697	predicted	32
13279	3.0128893274179838	predicted	33
13279	3.02596015408458	predicted	34
13279	3.0340237873007254	predicted	35
13279	3.0450652793175754	predicted	36
13279	3.0585848247356306	predicted	37
13279	3.084268447344437	predicted	38
13279	3.7219714800459665	predicted	39
13285	4.031321021936899	predicted	36
13285	4.058539175115038	predicted	37
13285	4.74856550003254	predicted	38
13285	4.7706563037104015	predicted	39
13285	4.795040725742446	predicted	40
13285	4.806225632702012	predicted	41
13285	4.8246809157399895	predicted	42
13285	4.846123684182842	predicted	43
13285	4.8949837280544255	predicted	44
13285	4.941407772283749	predicted	45
13299	11.104259127953455	predicted	31
13299	11.186265310401641	predicted	32
13299	11.938777677024618	predicted	33
13299	12.088265214918039	predicted	34
13299	12.26511211991173	predicted	35
13299	12.45974528586935	predicted	36
13299	12.571511880391494	predicted	37
13299	12.648094009428824	predicted	38
13299	12.748170061856765	predicted	39
13299	12.817977870418417	predicted	40
13313	4.0590889730322255	predicted	34
13313	4.176260217001466	predicted	35
13313	5.4685060041939435	predicted	36
13313	5.6280282685921055	predicted	37
13313	5.712122043956258	predicted	38
13313	5.818767224717965	predicted	39
13313	5.904985713142375	predicted	40
13313	6.0036569625620695	predicted	41
13313	6.136809404932123	predicted	42
13313	6.307416376096178	predicted	43
13321	11.119402315363082	predicted	36
13321	11.257759010109446	predicted	37
13321	11.375250850874668	predicted	38
13321	12.112147646879656	predicted	39
13321	12.29637626365026	predicted	40
13321	13.064828608007602	predicted	41
13321	13.156744136737846	predicted	42
13321	13.228021003715455	predicted	43
13321	13.293460237068935	predicted	44
13321	13.448349972381735	predicted	45
15003	11.270049086775343	predicted	32
15003	11.564710166536702	predicted	33
15003	11.774375960465813	predicted	34
15003	12.079270578363541	predicted	35
15003	12.52096681215071	predicted	36
15003	12.906694856129977	predicted	37
15003	13.144752942850602	predicted	38
15003	13.371276581475367	predicted	39
15003	13.46762073303429	predicted	40
15003	13.579625285533616	predicted	41
16001	16.741857984399886	predicted	35
16001	16.862988572107508	predicted	36
16001	16.953234269843552	predicted	37
16001	18.275101863777202	predicted	38
16001	18.484619169347667	predicted	39
16001	18.59605021437677	predicted	40
16001	18.71321746087458	predicted	41
16001	18.835103097755486	predicted	42
16001	18.975565953920817	predicted	43
16001	20.34483859048485	predicted	44
16013	5.033108215175627	predicted	37
16013	5.114040911089072	predicted	38
16013	5.114041143584341	predicted	39
16013	5.116029281824193	predicted	40
16013	5.12158339608877	predicted	41
16013	5.12912453923394	predicted	42
16013	5.133640994749492	predicted	43
16013	5.156032674975058	predicted	44
16013	5.180613429228874	predicted	45
16013	5.197205283325605	predicted	46
16027	6.051682120919589	predicted	37
16027	6.120361912146069	predicted	38
16027	6.150357164205227	predicted	39
16027	6.185685678751625	predicted	40
16027	6.225149867997776	predicted	41
16027	6.243937407552647	predicted	42
16027	6.264471220220329	predicted	43
16027	6.327598088947243	predicted	44
16027	6.363947246499238	predicted	45
16027	7.055381666473121	predicted	46
16031	1.0	predicted	32
16031	1.0	predicted	33
16031	1.0	predicted	34
16031	1.000811094640392	predicted	35
16031	1.000811094640392	predicted	36
16031	1.000811094640392	predicted	37
16031	1.000811094640392	predicted	38
16031	1.0016225182180425	predicted	39
16031	1.0038227336844106	predicted	40
16031	1.0042699236973371	predicted	41
16069	18.293930177951104	predicted	36
16069	18.504461447141296	predicted	37
16069	18.749816437729653	predicted	38
16069	18.992137511950652	predicted	39
16069	19.18736903310819	predicted	40
16069	20.025842094149553	predicted	41
16069	20.208012291093624	predicted	42
16069	20.416959046982726	predicted	43
16069	20.78712636445047	predicted	44
16069	21.07711386604068	predicted	45
16083	11.073303667230032	predicted	29
16083	11.167290343433084	predicted	30
16083	11.225906941900128	predicted	31
16083	11.394115143732892	predicted	32
16083	11.525794137066395	predicted	33
16083	11.73384109314009	predicted	34
16083	11.815451768710147	predicted	35
16083	11.865244612899469	predicted	36
16083	11.925328397694436	predicted	37
16083	11.988153861479757	predicted	38
17015	2.001216641960588	predicted	31
17015	2.001216641960588	predicted	32
17015	2.001216641960588	predicted	33
17015	2.002433777327064	predicted	34
17015	2.006088145863209	predicted	35
17015	2.0097469622607864	predicted	36
17015	2.0097469622607864	predicted	37
17015	2.0097469622607864	predicted	38
17015	2.0114791610228475	predicted	39
17015	2.0244206922999943	predicted	40
17021	4.003711063241615	predicted	30
17021	4.017609208712149	predicted	31
17021	4.0187289807804	predicted	32
17021	4.023210568589123	predicted	33
17021	4.023881369677298	predicted	34
17021	4.032178924356776	predicted	35
17021	4.034955679700007	predicted	36
17021	4.038254282973627	predicted	37
17021	4.041074558675814	predicted	38
17021	4.053403503749752	predicted	39
17031	1741.4952814018543	predicted	46
17031	1790.4522621769065	predicted	47
17031	1828.6095242660876	predicted	48
17031	1938.8120512060198	predicted	49
17031	2025.495226102647	predicted	50
17031	2124.773879920498	predicted	51
17031	2211.497536338534	predicted	52
17031	2284.363057343372	predicted	53
17031	2340.2257635530955	predicted	54
17031	2388.8973827332507	predicted	55
17043	185.62601615703178	predicted	39
17043	190.7400061893833	predicted	40
17043	197.06046800709325	predicted	41
17043	207.3979615999428	predicted	42
17043	219.98307583407757	predicted	43
17043	230.20782489777906	predicted	44
17043	239.6774730368329	predicted	45
17043	249.74059036346316	predicted	46
17043	253.88069085946847	predicted	47
17043	258.9907735731767	predicted	48
17091	25.301552862689675	predicted	29
17091	25.595055981875078	predicted	30
17091	25.73964549666932	predicted	31
17091	27.390317153231265	predicted	32
17091	27.773685270570123	predicted	33
17091	28.698186249535443	predicted	34
17091	29.629455850839328	predicted	35
17091	29.89719178315862	predicted	36
17091	30.696942184091565	predicted	37
17091	30.93365960918227	predicted	38
17093	6.1214987284555695	predicted	34
17093	6.245376543393215	predicted	35
17093	6.350711681003887	predicted	36
17093	8.351293187690073	predicted	37
17093	9.213187890237045	predicted	38
17093	9.384141379511004	predicted	39
17093	9.575434309161569	predicted	40
17093	10.899493425745632	predicted	41
17093	11.014262576665375	predicted	42
17093	11.150307264698473	predicted	43
17097	143.23490287860182	predicted	35
17097	147.39163811703966	predicted	36
17097	152.8192009517008	predicted	37
17097	155.5262874837422	predicted	38
17097	165.56993167913785	predicted	39
17097	170.03793195652588	predicted	40
17097	175.99459841403703	predicted	41
17097	179.92713347871447	predicted	42
17097	181.11594796881988	predicted	43
17097	182.4604114890614	predicted	44
17099	1.0022998333384971	predicted	34
17099	1.0110932168882614	predicted	35
17099	1.023897747265596	predicted	36
17099	1.0327402991229087	predicted	37
17099	1.629233336523284	predicted	38
17099	1.6380418638170924	predicted	39
17099	2.1931224662684814	predicted	40
17099	3.137399091742788	predicted	41
17099	3.1643789164006524	predicted	42
17099	3.216957546650433	predicted	43
17111	37.64598371697594	predicted	37
17111	38.16400440968099	predicted	38
17111	39.3283468169936	predicted	39
17111	41.33509642278058	predicted	40
17111	43.455915921279285	predicted	41
17111	45.53022129109624	predicted	42
17111	48.87565963815307	predicted	43
17111	51.381033609686384	predicted	44
17111	51.86513156737642	predicted	45
17111	52.87335352917291	predicted	46
17113	3.0033889599428267	predicted	39
17113	3.009847814938416	predicted	40
17113	3.020867627406946	predicted	41
17113	3.0252397925616386	predicted	42
17113	3.029248267754695	predicted	43
17113	3.037780916443447	predicted	44
17113	3.0503259333312656	predicted	45
17113	3.07055724567668	predicted	46
17113	3.085909078870044	predicted	47
17113	3.0997410320892573	predicted	48
17137	1.0181560265382363	predicted	32
17137	1.025295547501337	predicted	33
17137	1.0414902509922435	predicted	34
17137	1.0532192196029029	predicted	35
17137	1.0702923196496057	predicted	36
17137	1.0786994298955879	predicted	37
17137	1.0996052000754237	predicted	38
17137	1.1300814588632382	predicted	39
17137	1.1408479917892977	predicted	40
17137	1.1597555271784747	predicted	41
17163	32.761368134782444	predicted	34
17163	33.18107138069705	predicted	35
17163	34.32415495319046	predicted	36
17163	39.308106686095414	predicted	37
17163	40.499069863513334	predicted	38
17163	42.260456179425816	predicted	39
17163	44.11311088893112	predicted	40
17163	46.3552600238512	predicted	41
17163	47.384549225756665	predicted	42
17163	49.11065638093238	predicted	43
17167	10.920997816175738	predicted	44
17167	11.190748348599541	predicted	45
17167	11.609542447247037	predicted	46
17167	13.85503193725527	predicted	47
17167	14.327833274532866	predicted	48
17167	15.499076343816178	predicted	49
17167	18.35130035420478	predicted	50
17167	19.069914875436666	predicted	51
17167	19.599851971912567	predicted	52
17167	20.175293243350726	predicted	53
17195	6.079577020970413	predicted	30
17195	6.158035159874395	predicted	31
17195	6.245460585302715	predicted	32
17195	6.286621144509836	predicted	33
17195	6.358772079936665	predicted	34
17195	6.4189913201259206	predicted	35
17195	6.549899999866545	predicted	36
17195	6.635572539503055	predicted	37
17195	6.734662109774345	predicted	38
17195	6.861467411956267	predicted	39
17197	162.7357427932065	predicted	44
17197	164.3393600155705	predicted	45
17197	170.41138647685722	predicted	46
17197	179.13397525239063	predicted	47
17197	189.39324854406038	predicted	48
17197	195.749526851265	predicted	49
17197	201.76021034181073	predicted	50
17197	205.95909421122232	predicted	51
17197	207.3701944527894	predicted	52
17197	209.16070931202327	predicted	53
17201	11.253153733070864	predicted	31
17201	14.602809430976098	predicted	32
17201	16.144429659923052	predicted	33
17201	17.195561958927446	predicted	34
17201	18.02875366564129	predicted	35
17201	18.94763357132745	predicted	36
17201	19.263104678543485	predicted	37
17201	21.2512337424141	predicted	38
17201	22.20476746705484	predicted	39
17201	22.606539629318778	predicted	40
18003	52.7087952415003	predicted	40
18003	55.090397719062686	predicted	41
18003	56.75318313261685	predicted	42
18003	59.39284374620735	predicted	43
18003	62.11437235196421	predicted	44
18003	65.31406122484732	predicted	45
18003	66.62762707137273	predicted	46
18003	68.88323431729673	predicted	47
18003	70.65330982856469	predicted	48
18003	72.66364455291514	predicted	49
18019	16.396988242159065	predicted	30
18019	16.69785141125382	predicted	31
18019	17.025292102427755	predicted	32
18019	20.559284127736227	predicted	33
18019	22.30893610218971	predicted	34
18019	22.613405283704033	predicted	35
18019	23.21461029939465	predicted	36
18019	24.874782194031244	predicted	37
18019	25.21991359363017	predicted	38
18019	25.47705617840521	predicted	39
18029	7.261284329778986	predicted	35
18029	7.97465695821189	predicted	36
18029	8.628827897639583	predicted	37
18029	9.394799754716336	predicted	38
18029	10.750278105841208	predicted	39
18029	10.863401058915148	predicted	40
18029	11.020552822407481	predicted	41
18029	11.165272869528838	predicted	42
18029	11.321322371170055	predicted	43
18029	11.435490838833465	predicted	44
18031	28.307311827969855	predicted	32
18031	28.55439187181811	predicted	33
18031	28.75446893901802	predicted	34
18031	29.028903285227333	predicted	35
18031	29.51076160037849	predicted	36
18031	29.842187880272185	predicted	37
18031	30.122534227115445	predicted	38
18031	30.335136108997776	predicted	39
18031	30.559846196732938	predicted	40
18031	31.353994903384667	predicted	41
18035	15.316798246656738	predicted	42
18035	15.680012321693134	predicted	43
18035	15.9328346710926	predicted	44
18035	16.219766984822712	predicted	45
18035	16.64042511366784	predicted	46
18035	16.98781156115925	predicted	47
18035	17.254873128470393	predicted	48
18035	17.446463525173254	predicted	49
18035	17.687929935533525	predicted	50
18035	20.642889413027167	predicted	51
18039	9.208553910025808	predicted	32
18039	11.41157027840293	predicted	33
18039	12.230354986669571	predicted	34
18039	12.539991168367207	predicted	35
18039	14.780563874730438	predicted	36
18039	15.04300463229993	predicted	37
18039	15.410954983451504	predicted	38
18039	16.92628249955205	predicted	39
18039	17.107367242490866	predicted	40
18039	17.30186552128945	predicted	41
18041	4.0	predicted	35
18041	4.001783692800049	predicted	36
18041	4.025121718513741	predicted	37
18041	4.026954428665599	predicted	38
18041	4.0338504887925914	predicted	39
18041	4.0397716288587056	predicted	40
18041	4.04181549473719	predicted	41
18041	4.046683603233953	predicted	42
18041	4.057018042941936	predicted	43
18041	4.057018042941936	predicted	44
18045	2.002590256246715	predicted	30
18045	2.00954932759224	predicted	31
18045	2.011990851898297	predicted	32
18045	2.0154588299477574	predicted	33
18045	2.0171943160593067	predicted	34
18045	2.0196045311012294	predicted	35
18045	2.023632498602457	predicted	36
18045	2.0348148051447463	predicted	37
18045	2.0428479867552913	predicted	38
18045	2.0534465823264405	predicted	39
18047	7.047003951295396	predicted	37
18047	7.08394008535887	predicted	38
18047	7.120054991914202	predicted	39
18047	7.157484896546787	predicted	40
18047	7.208549583902872	predicted	41
18047	7.23459798014121	predicted	42
18047	7.284608287776509	predicted	43
18047	7.298209367675804	predicted	44
18047	7.317729531758992	predicted	45
18047	7.346545374839158	predicted	46
18057	68.73392154469705	predicted	31
18057	70.2189843205761	predicted	32
18057	72.64148523367992	predicted	33
18057	75.16854533435283	predicted	34
18057	78.78540383897649	predicted	35
18057	81.22220912652092	predicted	36
18057	82.62731307714773	predicted	37
18057	85.07870124378765	predicted	38
18057	85.67498033676186	predicted	39
18057	87.86360479282763	predicted	40
18059	9.87248084788516	predicted	38
18059	10.746958684559841	predicted	39
18059	10.862570507696592	predicted	40
18059	11.684498006648173	predicted	41
18059	13.197318189365031	predicted	42
18059	14.688072567251858	predicted	43
18059	15.485155816776299	predicted	44
18059	16.37604776246291	predicted	45
18059	16.540230341632302	predicted	46
18059	17.31333550722194	predicted	47
18061	8.124083023067767	predicted	29
18061	8.281347351391283	predicted	30
18061	8.393619909025656	predicted	31
18061	9.170341883134874	predicted	32
18061	10.62617291305589	predicted	33
18061	10.764138552208154	predicted	34
18061	11.006036403566425	predicted	35
18061	11.391946866003263	predicted	36
18061	11.539099349756366	predicted	37
18061	12.310480572225005	predicted	38
18063	41.34972923091588	predicted	35
18063	42.06964197615959	predicted	36
18063	42.507532584511296	predicted	37
18063	45.0699132175078	predicted	38
18063	47.55875405829481	predicted	39
18063	50.680038152575115	predicted	40
18063	53.59773020568677	predicted	41
18063	54.98381462288317	predicted	42
18063	55.48478344222976	predicted	43
18063	56.751024321915935	predicted	44
18067	8.514968439423493	predicted	38
18067	8.788190629610002	predicted	39
18067	9.078863279808676	predicted	40
18067	9.359358839113646	predicted	41
18067	9.685630320752585	predicted	42
18067	9.94769357706104	predicted	43
18067	10.359341932057301	predicted	44
18067	10.722015922962617	predicted	45
18067	11.11799279124811	predicted	46
18067	11.366073770638698	predicted	47
18069	2.0253316922545483	predicted	30
18069	2.0410600067280726	predicted	31
18069	2.0600422324794616	predicted	32
18069	2.074717057607391	predicted	33
18069	2.179816541880329	predicted	34
18069	2.1856943113524983	predicted	35
18069	2.213839019950061	predicted	36
18069	2.2758844073233213	predicted	37
18069	2.3130979147793536	predicted	38
18069	2.3428143380746285	predicted	39
18073	1.0287759584226372	predicted	35
18073	1.0518577943432224	predicted	36
18073	1.0701912850469717	predicted	37
18073	1.1120683971325387	predicted	38
18073	1.128923641453341	predicted	39
18073	1.137601085936736	predicted	40
18073	1.1580133811202908	predicted	41
18073	1.1813562147401058	predicted	42
18073	1.210341866561404	predicted	43
18073	1.2361889142083964	predicted	44
18081	69.37137600576726	predicted	47
18081	72.03625431415736	predicted	48
18081	72.83815861558529	predicted	49
18081	76.06071610228776	predicted	50
18081	79.73908288379937	predicted	51
18081	81.66244470112713	predicted	52
18081	86.75201573307567	predicted	53
18081	89.1815873122281	predicted	54
18081	89.94084839400244	predicted	55
18081	94.1000024616547	predicted	56
18089	95.962699677101	predicted	35
18089	98.03265511977492	predicted	36
18089	100.97276192229306	predicted	37
18089	107.73667175711695	predicted	38
18089	113.69977545914189	predicted	39
18089	119.98467143077524	predicted	40
18089	127.28986532103636	predicted	41
18089	132.5772976502065	predicted	42
18089	135.96853987263216	predicted	43
18089	138.41003928488342	predicted	44
18091	6.663288273924123	predicted	30
18091	7.358886011667952	predicted	31
18091	7.404949822166206	predicted	32
18091	7.494070975954671	predicted	33
18091	8.250928382053118	predicted	34
18091	8.908260845097281	predicted	35
18091	9.519908041915961	predicted	36
18091	9.576501631248627	predicted	37
18091	9.635789122027667	predicted	38
18091	10.230735312083493	predicted	39
18093	13.21831444501281	predicted	31
18093	13.496351679652676	predicted	32
18093	14.36061231076679	predicted	33
18093	14.61854199127115	predicted	34
18093	14.931562313650552	predicted	35
18093	16.04810029842353	predicted	36
18093	16.28983258454503	predicted	37
18093	16.472665136979856	predicted	38
18093	17.320758741968255	predicted	39
18093	17.732193959204942	predicted	40
18095	51.54144146876221	predicted	35
18095	52.06351495362013	predicted	36
18095	53.06237404224966	predicted	37
18095	55.12663695815733	predicted	38
18095	56.937469844849346	predicted	39
18095	58.03483675303368	predicted	40
18095	58.708585462478624	predicted	41
18095	59.10626798500651	predicted	42
18095	59.993312148751635	predicted	43
18095	60.50946045189206	predicted	44
18097	356.10550819264415	predicted	47
18097	364.0159077042783	predicted	48
18097	370.16958481073544	predicted	49
18097	385.9384791450484	predicted	50
18097	407.0131103438247	predicted	51
18097	420.61296497755677	predicted	52
18097	430.8429454040942	predicted	53
18097	445.16886600361624	predicted	54
18097	453.35372065411997	predicted	55
18097	462.8633471580151	predicted	56
18109	5.11229429711455	predicted	34
18109	5.847499658258953	predicted	35
18109	6.533763819558771	predicted	36
18109	6.641911556467758	predicted	37
18109	7.4330499444534155	predicted	38
18109	7.627921767867456	predicted	39
18109	7.767712316498676	predicted	40
18109	7.871407229080091	predicted	41
18109	7.939075448162063	predicted	42
18109	8.014114262548384	predicted	43
18133	4.02635305688151	predicted	35
18133	4.099602050697799	predicted	36
18133	4.130252631999554	predicted	37
18133	4.817890010798337	predicted	38
18133	4.9350209370904095	predicted	39
18133	5.0469884642266045	predicted	40
18133	5.157668073307873	predicted	41
18133	5.2566779871646006	predicted	42
18133	5.305196359815689	predicted	43
18133	5.363580487491586	predicted	44
18135	2.002590256246715	predicted	29
18135	2.004672214685663	predicted	30
18135	2.004672214685663	predicted	31
18135	2.005342762725636	predicted	32
18135	2.00710978238945	predicted	33
18135	2.00710978238945	predicted	34
18135	2.0138848106469704	predicted	35
18135	2.0176084866500865	predicted	36
18135	2.0176084866500865	predicted	37
18135	2.0192976606011466	predicted	38
18137	5.608913711115803	predicted	32
18137	5.640963420817849	predicted	33
18137	5.668861527810477	predicted	34
18137	5.690713142861642	predicted	35
18137	5.726234905412115	predicted	36
18137	5.780102854652197	predicted	37
18137	5.806308223444509	predicted	38
18137	5.844778050847118	predicted	39
18137	5.871328993070334	predicted	40
18137	5.894933386959462	predicted	41
18139	1.0106724421451916	predicted	29
18139	1.0218992831064866	predicted	30
18139	1.0234569640823272	predicted	31
18139	1.5958581201848352	predicted	32
18139	1.6076459327556698	predicted	33
18139	1.6175587611132287	predicted	34
18139	1.6382308013661904	predicted	35
18139	1.6528506019780052	predicted	36
18139	1.6648148229414135	predicted	37
18139	1.6755539171443452	predicted	38
18141	19.955388372784817	predicted	35
18141	20.39826526966592	predicted	36
18141	20.583192747222984	predicted	37
18141	21.737448937161307	predicted	38
18141	24.15992383653456	predicted	39
18141	24.45180429850124	predicted	40
18141	25.400790447975947	predicted	41
18141	25.856176944871603	predicted	42
18141	26.00543932415504	predicted	43
18141	26.950720773193375	predicted	44
18143	2.0247553446998476	predicted	41
18143	2.0572763120324957	predicted	42
18143	2.0699994484864153	predicted	43
18143	2.0918555635502223	predicted	44
18143	2.136987460999888	predicted	45
18143	2.1688275668289396	predicted	46
18143	2.2297406759392375	predicted	47
18143	2.2825344095291626	predicted	48
